candidate,round,order,variant,workload,iterations,seconds,checksum
force-inline,0,0,C,blake2b-32,262144,0.04792345833266154,34008064
force-inline,0,0,C,blake2b-128,262144,0.04829537498881109,33209344
force-inline,0,0,C,blake2b-8200,8192,0.0514065833267523,1039712
force-inline,0,0,C,autolykos-hit,256,0.05598279165860731,31350
force-inline,0,1,force-inline,blake2b-32,262144,0.053403166675707325,34008064
force-inline,0,1,force-inline,blake2b-128,262144,0.04804433332174085,33209344
force-inline,0,1,force-inline,blake2b-8200,8192,0.050828291656216606,1039712
force-inline,0,1,force-inline,autolykos-hit,256,0.05548504166654311,31350
force-inline,0,2,force-inline,blake2b-32,262144,0.04836154167423956,34008064
force-inline,0,2,force-inline,blake2b-128,262144,0.04821495832584333,33209344
force-inline,0,2,force-inline,blake2b-8200,8192,0.050801291668904014,1039712
force-inline,0,2,force-inline,autolykos-hit,256,0.05521224999392871,31350
force-inline,0,3,C,blake2b-32,262144,0.048318625005776994,34008064
force-inline,0,3,C,blake2b-128,262144,0.050490041670855135,33209344
force-inline,0,3,C,blake2b-8200,8192,0.051376166666159406,1039712
force-inline,0,3,C,autolykos-hit,256,0.05628170832642354,31350
force-inline,1,0,C,blake2b-32,262144,0.047501749999355525,34008064
force-inline,1,0,C,blake2b-128,262144,0.049031666669179685,33209344
force-inline,1,0,C,blake2b-8200,8192,0.05162004167505074,1039712
force-inline,1,0,C,autolykos-hit,256,0.05541845833067782,31350
force-inline,1,1,force-inline,blake2b-32,262144,0.0477169583318755,34008064
force-inline,1,1,force-inline,blake2b-128,262144,0.047836541663855314,33209344
force-inline,1,1,force-inline,blake2b-8200,8192,0.05136475000472274,1039712
force-inline,1,1,force-inline,autolykos-hit,256,0.05480199999874458,31350
force-inline,1,2,force-inline,blake2b-32,262144,0.047106041660299525,34008064
force-inline,1,2,force-inline,blake2b-128,262144,0.048043291666544974,33209344
force-inline,1,2,force-inline,blake2b-8200,8192,0.05185995833016932,1039712
force-inline,1,2,force-inline,autolykos-hit,256,0.054528958338778466,31350
force-inline,1,3,C,blake2b-32,262144,0.0476782916666707,34008064
force-inline,1,3,C,blake2b-128,262144,0.048210166656645015,33209344
force-inline,1,3,C,blake2b-8200,8192,0.05203362500469666,1039712
force-inline,1,3,C,autolykos-hit,256,0.055212708335602656,31350
force-inline,2,0,C,blake2b-32,262144,0.047221333341440186,34008064
force-inline,2,0,C,blake2b-128,262144,0.047926458340953104,33209344
force-inline,2,0,C,blake2b-8200,8192,0.051777666667476296,1039712
force-inline,2,0,C,autolykos-hit,256,0.05500416667200625,31350
force-inline,2,1,force-inline,blake2b-32,262144,0.047889541659969836,34008064
force-inline,2,1,force-inline,blake2b-128,262144,0.04789325001183897,33209344
force-inline,2,1,force-inline,blake2b-8200,8192,0.05134545832697768,1039712
force-inline,2,1,force-inline,autolykos-hit,256,0.05463395832339302,31350
force-inline,2,2,force-inline,blake2b-32,262144,0.04789070833066944,34008064
force-inline,2,2,force-inline,blake2b-128,262144,0.04783154166943859,33209344
force-inline,2,2,force-inline,blake2b-8200,8192,0.05092108334065415,1039712
force-inline,2,2,force-inline,autolykos-hit,256,0.05463433334080037,31350
force-inline,2,3,C,blake2b-32,262144,0.047549166658427566,34008064
force-inline,2,3,C,blake2b-128,262144,0.048310208338079974,33209344
force-inline,2,3,C,blake2b-8200,8192,0.0519581666594604,1039712
force-inline,2,3,C,autolykos-hit,256,0.055324208340607584,31350
unrolled,0,0,C,blake2b-32,262144,0.04775395833712537,34008064
unrolled,0,0,C,blake2b-128,262144,0.04870762499922421,33209344
unrolled,0,0,C,blake2b-8200,8192,0.0514639583270764,1039712
unrolled,0,0,C,autolykos-hit,256,0.0558045000070706,31350
unrolled,0,1,unrolled,blake2b-32,262144,0.04916812501323875,34008064
unrolled,0,1,unrolled,blake2b-128,262144,0.04614645833498798,33209344
unrolled,0,1,unrolled,blake2b-8200,8192,0.04757466666342225,1039712
unrolled,0,1,unrolled,autolykos-hit,256,0.05156945833005011,31350
unrolled,0,2,unrolled,blake2b-32,262144,0.04113191667420324,34008064
unrolled,0,2,unrolled,blake2b-128,262144,0.045904875005362555,33209344
unrolled,0,2,unrolled,blake2b-8200,8192,0.047091958331293426,1039712
unrolled,0,2,unrolled,autolykos-hit,256,0.0512589583377121,31350
unrolled,0,3,C,blake2b-32,262144,0.04749887500656769,34008064
unrolled,0,3,C,blake2b-128,262144,0.0481969583343016,33209344
unrolled,0,3,C,blake2b-8200,8192,0.05194191666669212,1039712
unrolled,0,3,C,autolykos-hit,256,0.05540441666380502,31350
unrolled,1,0,C,blake2b-32,262144,0.04726916666550096,34008064
unrolled,1,0,C,blake2b-128,262144,0.04904625000199303,33209344
unrolled,1,0,C,blake2b-8200,8192,0.05170166667085141,1039712
unrolled,1,0,C,autolykos-hit,256,0.05510145833250135,31350
unrolled,1,1,unrolled,blake2b-32,262144,0.03959916667372454,34008064
unrolled,1,1,unrolled,blake2b-128,262144,0.04598033332149498,33209344
unrolled,1,1,unrolled,blake2b-8200,8192,0.04758320833207108,1039712
unrolled,1,1,unrolled,autolykos-hit,256,0.05067254166351631,31350
unrolled,1,2,unrolled,blake2b-32,262144,0.03962858332670294,34008064
unrolled,1,2,unrolled,blake2b-128,262144,0.04577429166238289,33209344
unrolled,1,2,unrolled,blake2b-8200,8192,0.04731733333028387,1039712
unrolled,1,2,unrolled,autolykos-hit,256,0.050974708326975815,31350
unrolled,1,3,C,blake2b-32,262144,0.04726637499697972,34008064
unrolled,1,3,C,blake2b-128,262144,0.04841587498958688,33209344
unrolled,1,3,C,blake2b-8200,8192,0.05138716666260734,1039712
unrolled,1,3,C,autolykos-hit,256,0.05585787500604056,31350
unrolled,2,0,C,blake2b-32,262144,0.04734170832671225,34008064
unrolled,2,0,C,blake2b-128,262144,0.0481348750035977,33209344
unrolled,2,0,C,blake2b-8200,8192,0.052504041654174216,1039712
unrolled,2,0,C,autolykos-hit,256,0.05519549999735318,31350
unrolled,2,1,unrolled,blake2b-32,262144,0.03984937501081731,34008064
unrolled,2,1,unrolled,blake2b-128,262144,0.04580516666464973,33209344
unrolled,2,1,unrolled,blake2b-8200,8192,0.047441333343158476,1039712
unrolled,2,1,unrolled,autolykos-hit,256,0.050682499990216456,31350
unrolled,2,2,unrolled,blake2b-32,262144,0.04082399999606423,34008064
unrolled,2,2,unrolled,blake2b-128,262144,0.04577304166741669,33209344
unrolled,2,2,unrolled,blake2b-8200,8192,0.047248333343304694,1039712
unrolled,2,2,unrolled,autolykos-hit,256,0.050645000010263175,31350
unrolled,2,3,C,blake2b-32,262144,0.04817045833624434,34008064
unrolled,2,3,C,blake2b-128,262144,0.04833337500167545,33209344
unrolled,2,3,C,blake2b-8200,8192,0.05126412499521393,1039712
unrolled,2,3,C,autolykos-hit,256,0.055862458335468546,31350
manual-load,0,0,C,blake2b-32,262144,0.047334791655885056,34008064
manual-load,0,0,C,blake2b-128,262144,0.048560874987742864,33209344
manual-load,0,0,C,blake2b-8200,8192,0.05152054165955633,1039712
manual-load,0,0,C,autolykos-hit,256,0.05545020833960734,31350
manual-load,0,1,manual-load,blake2b-32,262144,0.06461387500166893,34008064
manual-load,0,1,manual-load,blake2b-128,262144,0.08499520833720453,33209344
manual-load,0,1,manual-load,blake2b-8200,8192,0.12901712500024587,1039712
manual-load,0,1,manual-load,autolykos-hit,256,0.1266862499905983,31350
manual-load,0,2,manual-load,blake2b-32,262144,0.05816391666303389,34008064
manual-load,0,2,manual-load,blake2b-128,262144,0.08424450000165962,33209344
manual-load,0,2,manual-load,blake2b-8200,8192,0.12979579166858457,1039712
manual-load,0,2,manual-load,autolykos-hit,256,0.12818650000554044,31350
manual-load,0,3,C,blake2b-32,262144,0.04779887499171309,34008064
manual-load,0,3,C,blake2b-128,262144,0.04930704165599309,33209344
manual-load,0,3,C,blake2b-8200,8192,0.05146704165963456,1039712
manual-load,0,3,C,autolykos-hit,256,0.05525337500148453,31350
manual-load,1,0,C,blake2b-32,262144,0.04820766666671261,34008064
manual-load,1,0,C,blake2b-128,262144,0.04847624999820255,33209344
manual-load,1,0,C,blake2b-8200,8192,0.051501124995411374,1039712
manual-load,1,0,C,autolykos-hit,256,0.055818958338932134,31350
manual-load,1,1,manual-load,blake2b-32,262144,0.05919450000510551,34008064
manual-load,1,1,manual-load,blake2b-128,262144,0.08568825000838842,33209344
manual-load,1,1,manual-load,blake2b-8200,8192,0.12926016666460782,1039712
manual-load,1,1,manual-load,autolykos-hit,256,0.12750612500531133,31350
manual-load,1,2,manual-load,blake2b-32,262144,0.05831237499660347,34008064
manual-load,1,2,manual-load,blake2b-128,262144,0.08535541666788049,33209344
manual-load,1,2,manual-load,blake2b-8200,8192,0.1293475833372213,1039712
manual-load,1,2,manual-load,autolykos-hit,256,0.12654525000834838,31350
manual-load,1,3,C,blake2b-32,262144,0.0475341666751774,34008064
manual-load,1,3,C,blake2b-128,262144,0.04834470833884552,33209344
manual-load,1,3,C,blake2b-8200,8192,0.05194729166396428,1039712
manual-load,1,3,C,autolykos-hit,256,0.05532145833421964,31350
manual-load,2,0,C,blake2b-32,262144,0.04764529166277498,34008064
manual-load,2,0,C,blake2b-128,262144,0.04857591667678207,33209344
manual-load,2,0,C,blake2b-8200,8192,0.05147891666274518,1039712
manual-load,2,0,C,autolykos-hit,256,0.05537108333373908,31350
manual-load,2,1,manual-load,blake2b-32,262144,0.05785791666130535,34008064
manual-load,2,1,manual-load,blake2b-128,262144,0.08437500000582077,33209344
manual-load,2,1,manual-load,blake2b-8200,8192,0.1301134583336534,1039712
manual-load,2,1,manual-load,autolykos-hit,256,0.12752620833634865,31350
manual-load,2,2,manual-load,blake2b-32,262144,0.05886654165806249,34008064
manual-load,2,2,manual-load,blake2b-128,262144,0.08559941666317172,33209344
manual-load,2,2,manual-load,blake2b-8200,8192,0.12968933333468158,1039712
manual-load,2,2,manual-load,autolykos-hit,256,0.12717495833931025,31350
manual-load,2,3,C,blake2b-32,262144,0.0471747499977937,34008064
manual-load,2,3,C,blake2b-128,262144,0.048706624991609715,33209344
manual-load,2,3,C,blake2b-8200,8192,0.051764291667495854,1039712
manual-load,2,3,C,autolykos-hit,256,0.055750708328559995,31350
old-uint,0,0,C,blake2b-32,262144,0.047095250003621913,34008064
old-uint,0,0,C,blake2b-128,262144,0.0485832916747313,33209344
old-uint,0,0,C,blake2b-8200,8192,0.05143666667572688,1039712
old-uint,0,0,C,autolykos-hit,256,0.05557941667211708,31350
old-uint,0,1,old-uint,blake2b-32,262144,0.05638466666277964,34008064
old-uint,0,1,old-uint,blake2b-128,262144,0.04837012500502169,33209344
old-uint,0,1,old-uint,blake2b-8200,8192,0.051963291654828936,1039712
old-uint,0,1,old-uint,autolykos-hit,256,0.05576195834146347,31350
old-uint,0,2,old-uint,blake2b-32,262144,0.04745862499112263,34008064
old-uint,0,2,old-uint,blake2b-128,262144,0.04827291666879319,33209344
old-uint,0,2,old-uint,blake2b-8200,8192,0.05185258333222009,1039712
old-uint,0,2,old-uint,autolykos-hit,256,0.05579633332672529,31350
old-uint,0,3,C,blake2b-32,262144,0.047769916665856726,34008064
old-uint,0,3,C,blake2b-128,262144,0.04813720834499691,33209344
old-uint,0,3,C,blake2b-8200,8192,0.052106749993981794,1039712
old-uint,0,3,C,autolykos-hit,256,0.05527700000675395,31350
old-uint,1,0,C,blake2b-32,262144,0.04720483334676828,34008064
old-uint,1,0,C,blake2b-128,262144,0.0482100416556932,33209344
old-uint,1,0,C,blake2b-8200,8192,0.05192245832586195,1039712
old-uint,1,0,C,autolykos-hit,256,0.05573454167461023,31350
old-uint,1,1,old-uint,blake2b-32,262144,0.04723454167833552,34008064
old-uint,1,1,old-uint,blake2b-128,262144,0.04892854166973848,33209344
old-uint,1,1,old-uint,blake2b-8200,8192,0.05138208334392402,1039712
old-uint,1,1,old-uint,autolykos-hit,256,0.05598208334413357,31350
old-uint,1,2,old-uint,blake2b-32,262144,0.04736137499276083,34008064
old-uint,1,2,old-uint,blake2b-128,262144,0.04835191667370964,33209344
old-uint,1,2,old-uint,blake2b-8200,8192,0.05177245833328925,1039712
old-uint,1,2,old-uint,autolykos-hit,256,0.055806041666073725,31350
old-uint,1,3,C,blake2b-32,262144,0.0472532083367696,34008064
old-uint,1,3,C,blake2b-128,262144,0.04908708333096001,33209344
old-uint,1,3,C,blake2b-8200,8192,0.05161895834316965,1039712
old-uint,1,3,C,autolykos-hit,256,0.05522949999431148,31350
old-uint,2,0,C,blake2b-32,262144,0.04744583333376795,34008064
old-uint,2,0,C,blake2b-128,262144,0.048558916663751006,33209344
old-uint,2,0,C,blake2b-8200,8192,0.0511747916607419,1039712
old-uint,2,0,C,autolykos-hit,256,0.05600691666768398,31350
old-uint,2,1,old-uint,blake2b-32,262144,0.04717470832110848,34008064
old-uint,2,1,old-uint,blake2b-128,262144,0.048109749986906536,33209344
old-uint,2,1,old-uint,blake2b-8200,8192,0.05185729166259989,1039712
old-uint,2,1,old-uint,autolykos-hit,256,0.056147499999497086,31350
old-uint,2,2,old-uint,blake2b-32,262144,0.047732999999425374,34008064
old-uint,2,2,old-uint,blake2b-128,262144,0.048127125002793036,33209344
old-uint,2,2,old-uint,blake2b-8200,8192,0.05181766666646581,1039712
old-uint,2,2,old-uint,autolykos-hit,256,0.05590425000991672,31350
old-uint,2,3,C,blake2b-32,262144,0.04774312500376254,34008064
old-uint,2,3,C,blake2b-128,262144,0.04867399999056943,33209344
old-uint,2,3,C,blake2b-8200,8192,0.0519369166722754,1039712
old-uint,2,3,C,autolykos-hit,256,0.05545508333307225,31350
