pair,round,order,variant,workload,iterations,seconds,checksum
B/C,0,0,B,blake2b-32,262144,0.10497445832879748,34008064
B/C,0,0,B,blake2b-128,262144,0.10792220832081512,33209344
B/C,0,0,B,blake2b-8200,8192,0.18386112499865703,1039712
B/C,0,0,B,autolykos-hit,256,0.1870609166653594,31858
B/C,0,1,C,blake2b-32,262144,0.0630901666590944,34008064
B/C,0,1,C,blake2b-128,262144,0.04851420833438169,33209344
B/C,0,1,C,blake2b-8200,8192,0.05100500000116881,1039712
B/C,0,1,C,autolykos-hit,256,0.054923583345953375,31858
B/C,0,2,C,blake2b-32,262144,0.046904874994652346,34008064
B/C,0,2,C,blake2b-128,262144,0.04794541666342411,33209344
B/C,0,2,C,blake2b-8200,8192,0.05099520833755378,1039712
B/C,0,2,C,autolykos-hit,256,0.05483704166545067,31858
B/C,0,3,B,blake2b-32,262144,0.08204824999847915,34008064
B/C,0,3,B,blake2b-128,262144,0.10877041667117737,33209344
B/C,0,3,B,blake2b-8200,8192,0.17874466667126399,1039712
B/C,0,3,B,autolykos-hit,256,0.1834463749983115,31858
B/C,1,0,B,blake2b-32,262144,0.08217512500414159,34008064
B/C,1,0,B,blake2b-128,262144,0.10860558332933579,33209344
B/C,1,0,B,blake2b-8200,8192,0.1835058333381312,1039712
B/C,1,0,B,autolykos-hit,256,0.18778162500530016,31858
B/C,1,1,C,blake2b-32,262144,0.046856999993906356,34008064
B/C,1,1,C,blake2b-128,262144,0.048204916674876586,33209344
B/C,1,1,C,blake2b-8200,8192,0.051035333337495103,1039712
B/C,1,1,C,autolykos-hit,256,0.0548034583334811,31858
B/C,1,2,C,blake2b-32,262144,0.046844666663673706,34008064
B/C,1,2,C,blake2b-128,262144,0.04840562499884982,33209344
B/C,1,2,C,blake2b-8200,8192,0.05098583333892748,1039712
B/C,1,2,C,autolykos-hit,256,0.054828958338475786,31858
B/C,1,3,B,blake2b-32,262144,0.0810021249926649,34008064
B/C,1,3,B,blake2b-128,262144,0.1057040833402425,33209344
B/C,1,3,B,blake2b-8200,8192,0.1781489999993937,1039712
B/C,1,3,B,autolykos-hit,256,0.1865878749958938,31858
B/C,2,0,B,blake2b-32,262144,0.0817723750078585,34008064
B/C,2,0,B,blake2b-128,262144,0.10898137500043958,33209344
B/C,2,0,B,blake2b-8200,8192,0.18255658332782332,1039712
B/C,2,0,B,autolykos-hit,256,0.1870995416684309,31858
B/C,2,1,C,blake2b-32,262144,0.046956333331763744,34008064
B/C,2,1,C,blake2b-128,262144,0.04776633332949132,33209344
B/C,2,1,C,blake2b-8200,8192,0.05100079166004434,1039712
B/C,2,1,C,autolykos-hit,256,0.05481666665582452,31858
B/C,2,2,C,blake2b-32,262144,0.046966416673967615,34008064
B/C,2,2,C,blake2b-128,262144,0.04847254167543724,33209344
B/C,2,2,C,blake2b-8200,8192,0.05102366667415481,1039712
B/C,2,2,C,autolykos-hit,256,0.054785208325483836,31858
B/C,2,3,B,blake2b-32,262144,0.08225208333169576,34008064
B/C,2,3,B,blake2b-128,262144,0.10911670832138043,33209344
B/C,2,3,B,blake2b-8200,8192,0.18323137499100994,1039712
B/C,2,3,B,autolykos-hit,256,0.1932937916717492,31858
C/U,0,0,C,blake2b-32,262144,0.046806416678009555,34008064
C/U,0,0,C,blake2b-128,262144,0.04772616666741669,33209344
C/U,0,0,C,blake2b-8200,8192,0.05100824999681208,1039712
C/U,0,0,C,autolykos-hit,256,0.05476045834075194,31858
C/U,0,1,U,blake2b-32,262144,0.056308333325432613,34008064
C/U,0,1,U,blake2b-128,262144,0.04577729167067446,33209344
C/U,0,1,U,blake2b-8200,8192,0.0467122916597873,1039712
C/U,0,1,U,autolykos-hit,256,0.050350541656371206,31858
C/U,0,2,U,blake2b-32,262144,0.040304000009200536,34008064
C/U,0,2,U,blake2b-128,262144,0.04663420833821874,33209344
C/U,0,2,U,blake2b-8200,8192,0.04674983333097771,1039712
C/U,0,2,U,autolykos-hit,256,0.05040687500149943,31858
C/U,0,3,C,blake2b-32,262144,0.04687175000435673,34008064
C/U,0,3,C,blake2b-128,262144,0.04794166666397359,33209344
C/U,0,3,C,blake2b-8200,8192,0.05101558333262801,1039712
C/U,0,3,C,autolykos-hit,256,0.05567783332662657,31858
C/U,1,0,C,blake2b-32,262144,0.04759129167359788,34008064
C/U,1,0,C,blake2b-128,262144,0.04812858332297765,33209344
C/U,1,0,C,blake2b-8200,8192,0.051116208342136815,1039712
C/U,1,0,C,autolykos-hit,256,0.05485950000002049,31858
C/U,1,1,U,blake2b-32,262144,0.040281416673678905,34008064
C/U,1,1,U,blake2b-128,262144,0.04662766667024698,33209344
C/U,1,1,U,blake2b-8200,8192,0.046722083337954246,1039712
C/U,1,1,U,autolykos-hit,256,0.050293749998672865,31858
C/U,1,2,U,blake2b-32,262144,0.038824333329102956,34008064
C/U,1,2,U,blake2b-128,262144,0.0450799583340995,33209344
C/U,1,2,U,blake2b-8200,8192,0.04670195833023172,1039712
C/U,1,2,U,autolykos-hit,256,0.050350208330200985,31858
C/U,1,3,C,blake2b-32,262144,0.04714016665820964,34008064
C/U,1,3,C,blake2b-128,262144,0.04829908332612831,33209344
C/U,1,3,C,blake2b-8200,8192,0.051011166666285135,1039712
C/U,1,3,C,autolykos-hit,256,0.05477308333502151,31858
C/U,2,0,C,blake2b-32,262144,0.04655037500197068,34008064
C/U,2,0,C,blake2b-128,262144,0.047627874999307096,33209344
C/U,2,0,C,blake2b-8200,8192,0.05097254167776555,1039712
C/U,2,0,C,autolykos-hit,256,0.054764750006143004,31858
C/U,2,1,U,blake2b-32,262144,0.038898375001735985,34008064
C/U,2,1,U,blake2b-128,262144,0.0464265416667331,33209344
C/U,2,1,U,blake2b-8200,8192,0.047439249989110976,1039712
C/U,2,1,U,autolykos-hit,256,0.05118062499968801,31858
C/U,2,2,U,blake2b-32,262144,0.039472083328291774,34008064
C/U,2,2,U,blake2b-128,262144,0.04526329167129006,33209344
C/U,2,2,U,blake2b-8200,8192,0.04687825001019519,1039712
C/U,2,2,U,autolykos-hit,256,0.050352874997770414,31858
C/U,2,3,C,blake2b-32,262144,0.04691525000089314,34008064
C/U,2,3,C,blake2b-128,262144,0.04785504165920429,33209344
C/U,2,3,C,blake2b-8200,8192,0.050999625003896654,1039712
C/U,2,3,C,autolykos-hit,256,0.05479037499753758,31858
