round,order,variant,workload,iterations,seconds,checksum
0,0,C,blake2b-32,262144,0.04698774999997113,34008064
0,0,C,blake2b-128,262144,0.04820920834026765,33209344
0,0,C,blake2b-8200,8192,0.05117154166509863,1039712
0,0,C,autolykos-hit,256,0.05490983332856558,31350
0,1,unrolled,blake2b-32,262144,0.03815575000771787,34008064
0,1,unrolled,blake2b-128,262144,0.04456537500664126,33209344
0,1,unrolled,blake2b-8200,8192,0.04613579166471027,1039712
0,1,unrolled,autolykos-hit,256,0.049713583328411914,31350
0,2,unrolled,blake2b-32,262144,0.038162124998052604,34008064
0,2,unrolled,blake2b-128,262144,0.044455833340180106,33209344
0,2,unrolled,blake2b-8200,8192,0.04600179166300222,1039712
0,2,unrolled,autolykos-hit,256,0.04965929167519789,31350
0,3,C,blake2b-32,262144,0.04677170833747368,34008064
0,3,C,blake2b-128,262144,0.04824779166665394,33209344
0,3,C,blake2b-8200,8192,0.05098691667080857,1039712
0,3,C,autolykos-hit,256,0.05496495832630899,31350
1,0,C,blake2b-32,262144,0.04714708332903683,34008064
1,0,C,blake2b-128,262144,0.04852783333626576,33209344
1,0,C,blake2b-8200,8192,0.05116262499359436,1039712
1,0,C,autolykos-hit,256,0.05493566665973049,31350
1,1,unrolled,blake2b-32,262144,0.03840033333108295,34008064
1,1,unrolled,blake2b-128,262144,0.04464920832833741,33209344
1,1,unrolled,blake2b-8200,8192,0.04662479167745914,1039712
1,1,unrolled,autolykos-hit,256,0.04980845833779313,31350
1,2,unrolled,blake2b-32,262144,0.03850191667152103,34008064
1,2,unrolled,blake2b-128,262144,0.0447485000040615,33209344
1,2,unrolled,blake2b-8200,8192,0.046164500003214926,1039712
1,2,unrolled,autolykos-hit,256,0.04942424999899231,31350
1,3,C,blake2b-32,262144,0.04655058332718909,34008064
1,3,C,blake2b-128,262144,0.04796108334267046,33209344
1,3,C,blake2b-8200,8192,0.05114391667302698,1039712
1,3,C,autolykos-hit,256,0.05493787500017788,31350
2,0,C,blake2b-32,262144,0.04694095833110623,34008064
2,0,C,blake2b-128,262144,0.048895583327976055,33209344
2,0,C,blake2b-8200,8192,0.05124279166921042,1039712
2,0,C,autolykos-hit,256,0.05499554167909082,31350
2,1,unrolled,blake2b-32,262144,0.03818104165839031,34008064
2,1,unrolled,blake2b-128,262144,0.044560958340298384,33209344
2,1,unrolled,blake2b-8200,8192,0.046130250004353,1039712
2,1,unrolled,autolykos-hit,256,0.04973845832864754,31350
2,2,unrolled,blake2b-32,262144,0.03852083333185874,34008064
2,2,unrolled,blake2b-128,262144,0.04513474999112077,33209344
2,2,unrolled,blake2b-8200,8192,0.04667449998669326,1039712
2,2,unrolled,autolykos-hit,256,0.05018320832459722,31350
2,3,C,blake2b-32,262144,0.046986416666186415,34008064
2,3,C,blake2b-128,262144,0.048049249991890974,33209344
2,3,C,blake2b-8200,8192,0.05108604166889563,1039712
2,3,C,autolykos-hit,256,0.054796624986920506,31350
