pair,round,order,variant,workload,iterations,seconds,checksum
0,0,0,cpu-B,blake2b-32,262144,0.08311999999568798,34008064
0,0,0,cpu-B,blake2b-128,262144,0.11150975000055041,33209344
0,0,0,cpu-B,blake2b-8200,8192,0.1885701666615205,1039712
0,0,0,cpu-B,autolykos-hit,256,0.19420425000134856,31350
0,0,1,cpu-C,blake2b-32,262144,0.04898595833219588,34008064
0,0,1,cpu-C,blake2b-128,262144,0.0501759166654665,33209344
0,0,1,cpu-C,blake2b-8200,8192,0.05266770833986811,1039712
0,0,1,cpu-C,autolykos-hit,256,0.055969624998397194,31350
0,0,2,cpu-C,blake2b-32,262144,0.0483035833312897,34008064
0,0,2,cpu-C,blake2b-128,262144,0.049248291659750976,33209344
0,0,2,cpu-C,blake2b-8200,8192,0.053016791673144326,1039712
0,0,2,cpu-C,autolykos-hit,256,0.05711979167244863,31350
0,0,3,cpu-B,blake2b-32,262144,0.08314400000381283,34008064
0,0,3,cpu-B,blake2b-128,262144,0.1118797499948414,33209344
0,0,3,cpu-B,blake2b-8200,8192,0.18978358333697543,1039712
0,0,3,cpu-B,autolykos-hit,256,0.19337662500038277,31350
0,1,0,cpu-B,blake2b-32,262144,0.08560291666071862,34008064
0,1,0,cpu-B,blake2b-128,262144,0.11275941666099243,33209344
0,1,0,cpu-B,blake2b-8200,8192,0.19091595833015162,1039712
0,1,0,cpu-B,autolykos-hit,256,0.19798420832375996,31350
0,1,1,cpu-C,blake2b-32,262144,0.048634999999194406,34008064
0,1,1,cpu-C,blake2b-128,262144,0.04961058332992252,33209344
0,1,1,cpu-C,blake2b-8200,8192,0.05225512498873286,1039712
0,1,1,cpu-C,autolykos-hit,256,0.05603970833180938,31350
0,1,2,cpu-C,blake2b-32,262144,0.048320874993805774,34008064
0,1,2,cpu-C,blake2b-128,262144,0.04950908332830295,33209344
0,1,2,cpu-C,blake2b-8200,8192,0.05273391667287797,1039712
0,1,2,cpu-C,autolykos-hit,256,0.05681695832754485,31350
0,1,3,cpu-B,blake2b-32,262144,0.08410533334244974,34008064
0,1,3,cpu-B,blake2b-128,262144,0.11227491666795686,33209344
0,1,3,cpu-B,blake2b-8200,8192,0.19141491666960064,1039712
0,1,3,cpu-B,autolykos-hit,256,0.19624954166647512,31350
0,2,0,cpu-B,blake2b-32,262144,0.08336095833510626,34008064
0,2,0,cpu-B,blake2b-128,262144,0.1115645833342569,33209344
0,2,0,cpu-B,blake2b-8200,8192,0.18980633333558217,1039712
0,2,0,cpu-B,autolykos-hit,256,0.19438525001169182,31350
0,2,1,cpu-C,blake2b-32,262144,0.04843812499893829,34008064
0,2,1,cpu-C,blake2b-128,262144,0.04950745834503323,33209344
0,2,1,cpu-C,blake2b-8200,8192,0.05220570834353566,1039712
0,2,1,cpu-C,autolykos-hit,256,0.0567412916716421,31350
0,2,2,cpu-C,blake2b-32,262144,0.04833362500357907,34008064
0,2,2,cpu-C,blake2b-128,262144,0.04942345833114814,33209344
0,2,2,cpu-C,blake2b-8200,8192,0.05243245833844412,1039712
0,2,2,cpu-C,autolykos-hit,256,0.056137041668989696,31350
0,2,3,cpu-B,blake2b-32,262144,0.08367504166380968,34008064
0,2,3,cpu-B,blake2b-128,262144,0.11222975001146551,33209344
0,2,3,cpu-B,blake2b-8200,8192,0.1894952916627517,1039712
0,2,3,cpu-B,autolykos-hit,256,0.1962317083380185,31350
1,0,0,cpu-C,blake2b-32,262144,0.04845558333909139,34008064
1,0,0,cpu-C,blake2b-128,262144,0.04956462499103509,33209344
1,0,0,cpu-C,blake2b-8200,8192,0.052533958325511776,1039712
1,0,0,cpu-C,autolykos-hit,256,0.05654166666499805,31350
1,0,1,cpu-E-segmented,blake2b-32,262144,0.04842366666707676,34008064
1,0,1,cpu-E-segmented,blake2b-128,262144,0.04956525001034606,33209344
1,0,1,cpu-E-segmented,blake2b-8200,8192,0.0527483750047395,1039712
1,0,1,cpu-E-segmented,autolykos-hit,256,0.05601204167760443,31350
1,0,2,cpu-E-segmented,blake2b-32,262144,0.04854062499362044,34008064
1,0,2,cpu-E-segmented,blake2b-128,262144,0.04960858334379736,33209344
1,0,2,cpu-E-segmented,blake2b-8200,8192,0.052437749996897765,1039712
1,0,2,cpu-E-segmented,autolykos-hit,256,0.05633020833192859,31350
1,0,3,cpu-C,blake2b-32,262144,0.04803279165935237,34008064
1,0,3,cpu-C,blake2b-128,262144,0.04930604166293051,33209344
1,0,3,cpu-C,blake2b-8200,8192,0.05268745833018329,1039712
1,0,3,cpu-C,autolykos-hit,256,0.056127874995581806,31350
1,1,0,cpu-C,blake2b-32,262144,0.04862183332443237,34008064
1,1,0,cpu-C,blake2b-128,262144,0.04941737500485033,33209344
1,1,0,cpu-C,blake2b-8200,8192,0.052361624999321066,1039712
1,1,0,cpu-C,autolykos-hit,256,0.056177291669882834,31350
1,1,1,cpu-E-segmented,blake2b-32,262144,0.04822274998878129,34008064
1,1,1,cpu-E-segmented,blake2b-128,262144,0.04932066667242907,33209344
1,1,1,cpu-E-segmented,blake2b-8200,8192,0.05258674999640789,1039712
1,1,1,cpu-E-segmented,autolykos-hit,256,0.05624379166692961,31350
1,1,2,cpu-E-segmented,blake2b-32,262144,0.04820966666738968,34008064
1,1,2,cpu-E-segmented,blake2b-128,262144,0.0495587916666409,33209344
1,1,2,cpu-E-segmented,blake2b-8200,8192,0.05238291666319128,1039712
1,1,2,cpu-E-segmented,autolykos-hit,256,0.05609774999902584,31350
1,1,3,cpu-C,blake2b-32,262144,0.04846874999930151,34008064
1,1,3,cpu-C,blake2b-128,262144,0.04957941666361876,33209344
1,1,3,cpu-C,blake2b-8200,8192,0.05263141667819582,1039712
1,1,3,cpu-C,autolykos-hit,256,0.05661500000860542,31350
1,2,0,cpu-C,blake2b-32,262144,0.0503268750035204,34008064
1,2,0,cpu-C,blake2b-128,262144,0.05130750000535045,33209344
1,2,0,cpu-C,blake2b-8200,8192,0.05244316665630322,1039712
1,2,0,cpu-C,autolykos-hit,256,0.05611174998921342,31350
1,2,1,cpu-E-segmented,blake2b-32,262144,0.048621041656588204,34008064
1,2,1,cpu-E-segmented,blake2b-128,262144,0.04963708332797978,33209344
1,2,1,cpu-E-segmented,blake2b-8200,8192,0.052361291673150845,1039712
1,2,1,cpu-E-segmented,autolykos-hit,256,0.05614466665429063,31350
1,2,2,cpu-E-segmented,blake2b-32,262144,0.04835758333501872,34008064
1,2,2,cpu-E-segmented,blake2b-128,262144,0.04960404166195076,33209344
1,2,2,cpu-E-segmented,blake2b-8200,8192,0.052640875001088716,1039712
1,2,2,cpu-E-segmented,autolykos-hit,256,0.05617941667151172,31350
1,2,3,cpu-C,blake2b-32,262144,0.048286249992088415,34008064
1,2,3,cpu-C,blake2b-128,262144,0.04951704166887794,33209344
1,2,3,cpu-C,blake2b-8200,8192,0.05245316667424049,1039712
1,2,3,cpu-C,autolykos-hit,256,0.056170916664996184,31350
2,0,0,cpu-C27,blake2b-32,262144,0.04836062500544358,34008064
2,0,0,cpu-C27,blake2b-128,262144,0.049739875001250766,33209344
2,0,0,cpu-C27,blake2b-8200,8192,0.052400291664525867,1039712
2,0,0,cpu-C27,autolykos-hit,256,0.05614541667455342,31350
2,0,1,cpu-F-iterable27,blake2b-32,262144,0.04808749999210704,34008064
2,0,1,cpu-F-iterable27,blake2b-128,262144,0.049071083340095356,33209344
2,0,1,cpu-F-iterable27,blake2b-8200,8192,0.051988208331749775,1039712
2,0,1,cpu-F-iterable27,autolykos-hit,256,0.05619116665911861,31350
2,0,2,cpu-F-iterable27,blake2b-32,262144,0.049223624999285676,34008064
2,0,2,cpu-F-iterable27,blake2b-128,262144,0.049221458335523494,33209344
2,0,2,cpu-F-iterable27,blake2b-8200,8192,0.05232099999557249,1039712
2,0,2,cpu-F-iterable27,autolykos-hit,256,0.05586862500058487,31350
2,0,3,cpu-C27,blake2b-32,262144,0.04823650000616908,34008064
2,0,3,cpu-C27,blake2b-128,262144,0.049402666656533256,33209344
2,0,3,cpu-C27,blake2b-8200,8192,0.05242641667427961,1039712
2,0,3,cpu-C27,autolykos-hit,256,0.05626904167002067,31350
2,1,0,cpu-C27,blake2b-32,262144,0.04837795833009295,34008064
2,1,0,cpu-C27,blake2b-128,262144,0.049683250006637536,33209344
2,1,0,cpu-C27,blake2b-8200,8192,0.05259037500945851,1039712
2,1,0,cpu-C27,autolykos-hit,256,0.0561229583399836,31350
2,1,1,cpu-F-iterable27,blake2b-32,262144,0.048071458339109086,34008064
2,1,1,cpu-F-iterable27,blake2b-128,262144,0.04899195833422709,33209344
2,1,1,cpu-F-iterable27,blake2b-8200,8192,0.051909291665651836,1039712
2,1,1,cpu-F-iterable27,autolykos-hit,256,0.055788875004509464,31350
2,1,2,cpu-F-iterable27,blake2b-32,262144,0.048416541671031155,34008064
2,1,2,cpu-F-iterable27,blake2b-128,262144,0.049640249999356456,33209344
2,1,2,cpu-F-iterable27,blake2b-8200,8192,0.05253866667044349,1039712
2,1,2,cpu-F-iterable27,autolykos-hit,256,0.05634704166732263,31350
2,1,3,cpu-C27,blake2b-32,262144,0.049769999997806735,34008064
2,1,3,cpu-C27,blake2b-128,262144,0.051052041657385416,33209344
2,1,3,cpu-C27,blake2b-8200,8192,0.052479541656794026,1039712
